Algorithm,Type,Simple,Automata,Depth,Procs,States,Transitions,Time,Memory,Extra Memory
riany,bug,simple,,6,4,2010469,3712088,274.891178s,17567893.504KB
riany,bug,simple,,1,5,,,,
riany,bug,simple,,1,6,,,,
riany,bug,simple,,1,8,,,,
riany,bug,simple,,1,10,,,,
riany,bug,simple,automata,26,3,6378651,10709993,483.820117s,172148.576KB
riany,bug,simple,automata,27,3,7484117,12566288,574.4081355s,173587.968KB
riany,bug,simple,automata,25,4,5937102,9961825,594.9992421s,174850.176KB
riany,bug,simple,automata,23,5,4541172,7615109,559.8633415s,176982.064KB
riany,bug,simple,automata,22,6,,,,
riany,bug,simple,automata,21,6,3335810,5590899,489.5462921s,105859.984KB
riany,bug,simple,automata,18,8,1987815,3328167,398.9404667s,118928.072KB
riany,bug,simple,automata,19,8,2506938,4197585,501.7737478s,153111.552KB
riany,bug,simple,automata,16,10,1358895,2272045,351.7116767s,139651.008KB
riany,bug,simple,automata,17,10,1763260,2948875,452.8896097s,174451.68KB
riany,bug,simple,automata,18,10,2253707,3769799,590.2689012s,136472.896KB
unbounded_afek,bug,,,2,3,1695271,5895201,49.5070128s,428375.712KB
unbounded_afek,bug,,,2,4,3368175,11835525,162.6314253s,2007565.056KB
unbounded_afek,bug,,,1,5,295480,866892,20.0759646s,386331.648KB
unbounded_afek,bug,,,1,6,466876,1373352,94.3233608s,4307295.232KB
unbounded_afek,bug,,,1,8,,,,
unbounded_afek,bug,,,1,10,,,,
unbounded_afek,bug,simple,,7,3,,,,
unbounded_afek,bug,simple,,5,3,,,,
unbounded_afek,bug,simple,,3,3,5373615,19635504,114.9524169s,1595609.856KB
unbounded_afek,bug,simple,,4,3,18769674,72639476,421.4386529s,4438082.048KB
unbounded_afek,bug,simple,automata,4,3,18769674,72639476,421.4386529s,4438082.048KB
unbounded_afek,bug,simple,automata,3,3,6347192,18322434,206.7890167s,322934.464KB
unbounded_afek,bug,simple,,2,4,637096,2140738,15.4031964s,361780KB
unbounded_afek,bug,simple,,4,4,18770514,72640316,521.7303514s,7266509.824KB
unbounded_afek,bug,simple,automata,4,4,18770514,72640316,521.7303514s,7266509.824KB
unbounded_afek,bug,simple,automata,3,4,6347822,18323064,239.5919601s,271206.976KB
unbounded_afek,bug,simple,,3,5,5374989,19636878,440.1960447s,19206242.304KB
unbounded_afek,bug,simple,automata,3,5,6348566,18323808,275.8865794s,236377.616KB
unbounded_afek,bug,simple,automata,4,5,5374989,19636878,440.1960447s,19206242.304KB
unbounded_afek,bug,simple,automata,3,6,6349424,18324666,312.6911376s,240878.624KB
unbounded_afek,bug,simple,,3,6,,,,
unbounded_afek,bug,simple,,2,6,,,,
unbounded_afek,bug,simple,,1,6,65480,189976,6.3852926s,444356.352KB
unbounded_afek,bug,simple,,1,8,66166,190662,255.5777497s,16436654.08KB
unbounded_afek,bug,simple,,1,10,,,,
jayanti_alg4,bug,,,3,3,12806,20320,1.4765462s,165800.064KB
jayanti_alg4,bug,,,3,3,12806,20320,1.5094114s,166587.296KB
jayanti_alg4,bug,,,2,2,3912,6269,0.132751s,35111.192KB
jayanti_alg4,bug,,,,3,,,,
jayanti_alg4,bug,,,10,3,83062,141498,83.4431867s,7986780.672KB
jayanti_alg4,bug,,,20,3,,,,
jayanti_alg4,bug,,,12,3,103922,177344,153.4131622s,14496276.48KB
jayanti_alg4,bug,,,13,3,114352,195267,200.8804352s,18025674.752KB
jayanti_alg4,bug,,,14,3,124782,213190,271.8027776s,23847757.824KB
jayanti_alg4,bug,simple,,15,3,73643,116742,77.1225823s,7453189.632KB
jayanti_alg4,bug,simple,,25,3,,,,
jayanti_alg4,bug,simple,,20,3,100083,158842,194.285187s,17533333.504KB
jayanti_alg4,bug,simple,,23,3,115947,184102,392.4863576s,26230996.992KB
jayanti_alg4,bug,,,2,4,9326,12735,12.9479799s,1195622.144KB
jayanti_alg4,bug,,,5,4,,,,
jayanti_alg4,bug,,,3,4,18404,27261,148.386211s,12460465.152KB
jayanti_alg4,bug,simple,,4,4,17809,26456,37.2885513s,3217353.216KB
jayanti_alg4,bug,simple,,6,4,29553,44464,217.0632673s,16760919.04KB
jayanti_alg4,bug,simple,,7,4,,,,
jayanti_alg4,bug,,,1,5,3084678,8107664,140.8818777s,926002.432KB
jayanti_alg4,bug,,,1,6,3962005,10435341,301.4090068s,4740322.304KB
jayanti_alg4,bug,,,1,8,,,,
jayanti_alg4,bug,,,1,10,,,,
jayanti_alg4,bug,simple,,1,5,2227665,5714093,75.6444961s,563600.896KB
jayanti_alg4,bug,simple,,2,5,7768,10368,30.0455542s,2439366.912KB
jayanti_alg4,bug,simple,,3,5,14023,19559,252.1049448s,19206768.64KB
jayanti_alg4,bug,simple,,2,6,9358,11958,589.045268s,29379852.288KB
jayanti_alg4,bug,simple,,1,8,2230365,5716793,385.6576601s,16327502.848KB
jayanti_alg4,bug,simple,,1,10,,,,
bowman,bug,simple,automata,,3,89793,300421,1.8787711s,14105.368KB,,238532KB
bowman,bug,simple,automata,,4,1892824,8452693,53.4336625s,79208.936KB,,460324KB
bowman,bug,simple,automata,30,5,10287212,28951418,318.1912252s,584456.704KB,,2483552KB
bowman,bug,simple,automata,35,6,14086487,39665168,506.0042856s,566185.6KB,,2873384KB
bowman,bug,simple,automata,40,5,18473792,52053248,574.9715446s,582986.56KB,,3979500KB
bowman,bug,simple,automata,33,8,12503735,35186270,553.9006258s,472281.216KB,,2273984KB
bowman,bug,simple,automata,30,10,10304462,28968668,557.5606687s,601827.2KB,,2394804KB
afek,bug,simple,automata,2,3,7698580,21537286,416.7268228s,275967.84KB,,1539456KB
afek,bug,simple,automata,2,4,7699044,21537750,505.5146351s,256965.072KB,,2045224KB
afek,bug,simple,automata,2,5,,0KB
afek,bug,simple,automata,1,5,,0KB
unbounded_afek,bug,simple,automata,4,3,,0KB
unbounded_afek,bug,simple,automata,2,3,645722,1841172,21.4324579s,98134.832KB,,324880KB
unbounded_afek,bug,simple,automata,3,3,6347192,18322434,214.119815s,342167.04KB,,1106896KB
unbounded_afek,bug,simple,automata,3,4,6347822,18323064,254.9667647s,236924.768KB,,1898688KB
unbounded_afek,bug,simple,automata,4,4,,222556KB
unbounded_afek,bug,simple,automata,3,5,6348566,18323808,297.0589715s,253120.992KB,,2452072KB
unbounded_afek,bug,simple,automata,3,6,6349424,18324666,325.0612499s,273920.608KB,,2615184KB
unbounded_afek,bug,simple,automata,3,8,6351482,18326724,401.5506563s,275006.912KB,,3067012KB
unbounded_afek,bug,simple,automata,3,10,6353996,18329238,490.2788353s,279539.072KB,,3419480KB
riany,bug,simple,automata,27,3,7484117,12566288,594.6067902s,176939.2KB,,1870688KB
riany,bug,simple,automata,25,4,,0KB
riany,bug,simple,automata,24,4,4991759,8375557,511.6848359s,173439.328KB,,1745992KB
riany,bug,simple,automata,23,5,4541172,7615109,578.5592026s,174053.184KB,,1664500KB
riany,bug,simple,automata,21,6,3335810,5590899,507.3138934s,109794.904KB,,2087724KB
riany,bug,simple,automata,19,8,2506938,4197585,501.9221463s,224288.176KB,,2001120KB
riany,bug,simple,automata,18,10,2253707,3769799,585.4290112s,161204.16KB,,2945480KB
jayanti_alg4,bug,simple,automata,15,3,,0KB
jayanti_alg4,bug,simple,automata,5,3,,0KB
jayanti_alg4,bug,simple,automata,1,3,1642,2625,0.1306264s,10207.024KB,,226468KB
jayanti_alg4,bug,simple,automata,1,3,1642,2625,0.1728696s,10207.024KB,,221320KB
jayanti_alg4,bug,,,1,2,75230,144942,1.2737705s,49820.376KB,,KB
jayanti_alg4,bug,,,1,3,1660219,4333863,42.2234357s,347966.208KB,,KB
jayanti_alg4,bug,,,2,2,3912,6269,0.1317212s,35125.296KB,,KB
jayanti_alg4,bug,,,2,1,243,245,0.0415025s,34234.856KB,,KB
jayanti_alg4,bug,,,3,1,543,555,0.0383816s,36084.56KB,,KB
jayanti_alg4,bug,,,2,2,3912,6269,0.1586671s,35111.192KB,,KB
jayanti_alg4,bug,simple,automata,2,3,15214,28093,0.8998027s,14240.136KB,,232272KB
jayanti_alg4,bug,simple,automata,3,3,1259159,2451601,71.5627821s,66601.912KB,,620596KB
jayanti_alg4,bug,simple,automata,4,3,,0KB
jayanti_alg4,bug,simple,automata,3,4,1259377,2451819,97.0051574s,136533.472KB,,675952KB
jayanti_alg4,bug,simple,automata,3,5,1259649,2452091,117.3524121s,70691.544KB,,567524KB
jayanti_alg4,bug,simple,automata,3,6,1259975,2452417,141.8625969s,56631.712KB,,640504KB
jayanti_alg4,bug,simple,automata,3,8,1260789,2453231,196.3863729s,51530.16KB,,668536KB
jayanti_alg4,bug,simple,automata,3,10,1261819,2454261,266.3704271s,97011.28KB,,994548KB
attiya_welch,bug,,,2,3,14742148,47115672,351.654943,3176740.864000,
attiya_welch,bug,,,3,3,0,0,0,0,
attiya_welch,bug,simple,,3,3,0,0,0,0,
attiya_welch,bug,simple,,2,3,22648737,68200532,465.135322,5248947.712000,
attiya_welch,bug,simple,automata,3,3,0,0,0,0,0
attiya_welch,bug,simple,automata,2,3,22648737,68200532,465.135322,5248947.712000,0
attiya_welch,bug,simple,automata,2,3,22648737,68200532,465.135322,5248947.712000,0
bowman,verification,,,,3,,KB
bowman,verification,,,1,3,22092,65280,0.2941908s,41388.312KB,,KB
bowman,verification,,,2,3,2267272,12635469,46.2045361s,719830.272KB,,KB
bowman,verification,,,3,3,,KB
bowman,verification,simple,,3,3,1350107,8658675,35.9148124s,667170.944KB,,KB
bowman,verification,simple,,,3,109152,582348,2.2185688s,76524.232KB,,KB
bowman,verification,,,2,4,,KB
bowman,verification,,,1,4,1300619,6259789,28.4641874s,521748.384KB,,KB
bowman,verification,,,1,5,,KB
bowman,verification,simple,,,4,2856435,26927302,133.5853294s,1778747.392KB,,KB
bowman,verification,simple,,,5,,KB
bowman,verification,simple,,3,5,,KB
bowman,verification,simple,,2,5,,KB
bowman,verification,simple,,1,5,2124242,19573585,157.2272327s,1371125.76KB,,KB
bowman,verification,simple,,1,6,,KB
afek,verification,,,1,3,3896658,10365827,112.4123147s,1036342.912KB,,KB
afek,verification,,,2,3,,KB
afek,verification,,,1,4,,KB
afek,verification,simple,,2,3,,KB
afek,verification,simple,,1,3,537908,1483839,14.2464641s,183036.448KB,,KB
afek,verification,simple,,1,4,,KB
jayanti_alg4,verification,,,1,3,,KB
jayanti_alg4,verification,simple,,1,3,,KB
riany,verification,,,1,3,,KB
riany,verification,simple,,1,3,,KB
attiya_welch,verification,,,1,3,569484,1584649,11.3358604s,153979.824KB,,KB
attiya_welch,verification,,,,3,,KB
attiya_welch,verification,,,2,3,,KB
attiya_welch,verification,simple,,2,3,,KB
attiya_welch,verification,simple,,1,3,3094660,8701639,53.7272904s,755365.504KB,,KB
unbounded_afek,verification,,,1,3,470325,1174116,11.3132507s,144089.216KB,,KB
unbounded_afek,verification,simple,,1,3,100837,258891,2.0698457s,62512.016KB,,KB
unbounded_afek,verification,simple,,1,3,103045,273963,2.3818108s,64905.44KB,,KB
unbounded_afek,verification,simple,,2,3,,
unbounded_afek,verification,simple,automata,1,3,488787,1226643,4.8206647,82899.6,
unbounded_afek,verification,simple,automata,2,3,,,
bowman,verification,simple,automata,,3,902654,3025219,10.5448147,68737.2,
bowman,verification,simple,automata,,4,29092034,128528654,459.9629995,697540,
bowman,verification,simple,automata,1,5,11117277,45478174,120.3112417,498254,
bowman,verification,simple,automata,2,5,0,0,0,0,
bowman,verification,simple,automata,1,6,0,0,0,0,
unbounded_afek,verification,simple,automata,1,4,21887211,69731332,268.1736597,1.41357e+06,
unbounded_afek,verification,simple,,1,4,4601148,17195455,153.6564008,1896198.272,,
unbounded_afek,verification,simple,,1,5,,
unbounded_afek,verification,simple,automata,1,5,0,0,0,0,
riany,verification,simple,automata,1,3,0,0,0,0,
jayanti_alg4,verification,simple,automata,1,3,0,0,0,0,
afek,verification,simple,automata,1,3,2648287,6979795,30.9726685,243119,
afek,verification,simple,automata,2,3,0,0,0,0,
afek,verification,simple,automata,1,4,0,0,0,0,
unbounded_afek,verification,,,1,4,,
bowman,verification,simple,,2,5,,
unbounded_afek,verification,simple,automata,2,3,277194045,742131793,2674.7113702,7.41878e+06,
unbounded_afek,verification,simple,,2,3,75033913,256541653,2626.8367018,20403081.216,,
riany,verification,simple,,1,3,0,0,0,0,,
riany,verification,simple,automata,1,3,0,0,0,0,
attiya_welch,verification,simple,automata,2,3,0,0,0,0,
attiya_welch,verification,simple,automata,1,3,15150094,41725896,131.6668146,987527,
attiya_welch,verification,simple,,1,3,3094660,8701639,53.9326303,757657.088,,
attiya_welch,verification,simple,automata,1,4,0,0,0,0,
attiya_welch,verification,simple,,1,3,3094660,8701639,56.626804,757033.792000,
attiya_welch,verification,simple,automata,1,3,15150094,41725896,133.743710,991493.488000,
