Framwork,Linearizability,#Procs,#Ops,TestID,Time,Memory,Success,Foo
lowe,linearizable,14,100,10,1.0254817,352.0,1,1
us,linearizable,14,100,11,0.02,130.585,1,1
lowe,linearizable,14,100,11,0.8892114,392.0,1,1
us,linearizable,14,100,12,0.02,129.608,1,1
lowe,linearizable,14,100,12,17.7392021,4196.0,1,1
us,linearizable,14,100,13,0.02,130.683,1,1
lowe,linearizable,14,100,13,0.3688542,360.0,1,1
us,linearizable,14,100,14,0.02,129.901,1,1
lowe,linearizable,14,100,14,0,0,0,1
us,linearizable,14,100,15,0.04,132.636,1,1
lowe,linearizable,14,100,15,8.0279125,2420.0,1,1
us,linearizable,14,100,16,0.02,130.487,1,1
lowe,linearizable,14,100,16,0.1936581,400.0,1,1
us,linearizable,14,100,17,0.02,130.683,1,1
lowe,linearizable,14,100,17,0.2945649,340.0,1,1
us,linearizable,14,100,18,0.04,132.050,1,1
lowe,linearizable,14,100,18,1.3409393,504.0,1,1
us,linearizable,14,100,19,0.03,131.855,1,1
lowe,linearizable,14,100,19,3.1072521,844.0,1,1
us,linearizable,14,100,2,0.02,129.999,1,1
lowe,linearizable,14,100,2,0.212999,384.0,1,1
us,linearizable,14,100,20,0.02,130.097,1,1
lowe,linearizable,14,100,20,10.4475266,2364.0,1,1
us,linearizable,14,100,21,0.03,132.147,1,1
lowe,linearizable,14,100,21,2.8841045,1268.0,1,1
us,linearizable,14,100,22,0.04,132.245,1,1
lowe,linearizable,14,100,22,112.9254506,2504.0,1,1
us,linearizable,14,100,23,0.03,131.855,1,1
lowe,linearizable,14,100,23,0.6122911,376.0,1,1
us,linearizable,14,100,24,0.01,129.901,1,1
lowe,linearizable,14,100,24,22.926229,6276.0,1,1
us,linearizable,14,100,3,0.02,129.413,1,1
lowe,linearizable,14,100,3,7.0052339,1532.0,1,1
us,linearizable,14,100,4,0.02,128.827,1,1
lowe,linearizable,14,100,4,0.2069294,336.0,1,1
us,linearizable,14,100,5,0.04,130.780,1,1
lowe,linearizable,14,100,5,8.0758658,3540.0,1,1
us,linearizable,14,100,6,0.01,129.022,1,1
lowe,linearizable,14,100,6,0.2547654,336.0,1,1
us,linearizable,14,100,7,0.02,130.683,1,1
lowe,linearizable,14,100,7,0.2256231,352.0,1,1
us,linearizable,14,100,8,0.03,130.585,1,1
lowe,linearizable,14,100,8,0,0,0,1
us,linearizable,14,100,9,0.03,131.659,1,1
lowe,linearizable,14,100,9,1.5811648,456.0,1,1
us,linearizable,14,250,0,0.12,142.792,1,1
lowe,linearizable,14,250,0,1.6970414,472.0,1,1
us,linearizable,14,250,1,0.07,137.323,1,1
lowe,linearizable,14,250,1,12.7727749,2572.0,1,1
us,linearizable,14,250,10,0.1,141.718,1,1
lowe,linearizable,14,250,10,0.6827656,336.0,1,1
us,linearizable,14,250,11,0.12,143.280,1,1
lowe,linearizable,14,250,11,0.7723222,352.0,1,1
us,linearizable,14,250,12,0.1,141.425,1,1
lowe,linearizable,14,250,12,0.2263962,356.0,1,1
us,linearizable,14,250,13,0.11,142.108,1,1
lowe,linearizable,14,250,13,0,0,0,1
us,linearizable,14,250,14,0.13,144.647,1,1
lowe,linearizable,14,250,14,0,0,0,1
us,linearizable,14,250,15,0.15,145.526,1,1
lowe,linearizable,14,250,15,1.2030351,512.0,1,1
us,linearizable,14,250,16,0.13,145.136,1,1
lowe,linearizable,14,250,16,0.1977135,384.0,1,1
us,linearizable,14,250,17,0.11,143.573,1,1
lowe,linearizable,14,250,17,0.6823874,352.0,1,1
us,linearizable,14,250,18,0.11,142.792,1,1
lowe,linearizable,14,250,18,2.0601789,800.0,1,1
us,linearizable,14,250,19,0.09,140.058,1,1
lowe,linearizable,14,250,19,104.1268521,5228.0,1,1
us,linearizable,14,250,2,0.15,145.722,1,1
lowe,linearizable,14,250,2,0,0,0,1
us,linearizable,14,250,20,0.15,147.089,1,1
lowe,linearizable,14,250,20,2.3724529,752.0,1,1
us,linearizable,14,250,21,0.11,143.085,1,1
lowe,linearizable,14,250,21,0,0,0,1
us,linearizable,14,250,22,0.14,144.062,1,1
lowe,linearizable,14,250,22,8.7080137,5616.0,1,1
us,linearizable,14,250,23,0.14,144.550,1,1
lowe,linearizable,14,250,23,10.7673101,5592.0,1,1
us,linearizable,14,250,24,0.15,145.331,1,1
lowe,linearizable,14,250,24,0.544234,336.0,1,1
us,linearizable,14,250,3,0.13,144.355,1,1
lowe,linearizable,14,250,3,0.2623999,228.0,1,1
us,linearizable,14,250,4,0.12,144.159,1,1
lowe,linearizable,14,250,4,1.2002382,464.0,1,1
us,linearizable,14,250,5,0.12,144.647,1,1
lowe,linearizable,14,250,5,18.0458642,3348.0,1,1
us,linearizable,14,250,6,0.09,139.472,1,1
lowe,linearizable,14,250,6,3.1847423,1864.0,1,1
us,linearizable,14,250,7,0.11,142.597,1,1
lowe,linearizable,14,250,7,3.0210582,1392.0,1,1
us,linearizable,14,250,8,0.12,142.890,1,1
lowe,linearizable,14,250,8,0,0,0,1
us,linearizable,14,250,9,0.12,143.573,1,1
lowe,linearizable,14,250,9,0.202059,212.0,1,1
us,linearizable,14,500,0,0.33,172.577,1,1
lowe,linearizable,14,500,0,0.5999394,340.0,1,1
us,linearizable,14,500,1,0.3,170.819,1,1
lowe,linearizable,14,500,1,386.8592387,2768.0,1,1
us,linearizable,14,500,10,0.33,172.675,1,1
lowe,linearizable,14,500,10,4.0020309,1688.0,1,1
us,linearizable,14,500,11,0.32,169.062,1,1
lowe,linearizable,14,500,11,0.4656441,352.0,1,1
us,linearizable,14,500,12,0.34,174.237,1,1
lowe,linearizable,14,500,12,113.0626221,3104.0,1,1
us,linearizable,14,500,13,0.34,173.456,1,1
lowe,linearizable,14,500,13,0.4588538,352.0,1,1
us,linearizable,14,500,14,0.26,162.909,1,1
lowe,linearizable,14,500,14,0.200726,312.0,1,1
us,linearizable,14,500,15,0.33,171.894,1,1
lowe,linearizable,14,500,15,332.9352069,2400.0,1,1
us,linearizable,14,500,16,0.34,172.772,1,1
lowe,linearizable,14,500,16,21.3454862,2288.0,1,1
us,linearizable,14,500,17,0.34,172.187,1,1
lowe,linearizable,14,500,17,8.6517151,10404.0,1,1
us,linearizable,14,500,18,0.28,163.495,1,1
lowe,linearizable,14,500,18,0.4266871,224.0,1,1
us,linearizable,14,500,19,0.28,165.253,1,1
lowe,linearizable,14,500,19,2.9170606,1096.0,1,1
us,linearizable,14,500,2,0.31,169.550,1,1
lowe,linearizable,14,500,2,0,0,0,1
us,linearizable,14,500,20,0.34,165.058,1,1
lowe,linearizable,14,500,20,0,0,0,1
us,linearizable,14,500,21,0.32,169.355,1,1
lowe,linearizable,14,500,21,0,0,0,1
us,linearizable,14,500,22,0.33,171.405,1,1
lowe,linearizable,14,500,22,0,0,0,1
us,linearizable,14,500,23,0.36,175.312,1,1
lowe,linearizable,14,500,23,0.506639,348.0,1,1
us,linearizable,14,500,24,0.33,164.374,1,1
lowe,linearizable,14,500,24,0,0,0,1
us,linearizable,14,500,3,0.33,170.526,1,1
lowe,linearizable,14,500,3,0,0,0,1
us,linearizable,14,500,4,0.37,170.819,1,1
lowe,linearizable,14,500,4,1.6754898,512.0,1,1
us,linearizable,14,500,5,0.28,163.105,1,1
lowe,linearizable,14,500,5,0.3669791,360.0,1,1
us,linearizable,14,500,6,0.26,163.397,1,1
lowe,linearizable,14,500,6,1.0425422,452.0,1,1
us,linearizable,14,500,7,0.32,168.671,1,1
lowe,linearizable,14,500,7,0,0,0,1
us,linearizable,14,500,8,0.34,173.944,1,1
lowe,linearizable,14,500,8,0.3429465,332.0,1,1
us,linearizable,14,500,9,0.3,168.378,1,1
lowe,linearizable,14,500,9,17.453843,11560.0,1,1
us,linearizable,17,100,0,0.02,129.218,1,1
lowe,linearizable,17,100,0,0,0,0,1
us,linearizable,17,100,1,0.03,131.366,1,1
lowe,linearizable,17,100,1,0,0,0,1
us,linearizable,17,100,10,0.04,132.147,1,1
lowe,linearizable,17,100,10,0,0,0,1
us,linearizable,17,100,11,0.03,131.464,1,1
lowe,linearizable,17,100,11,0,0,0,1
us,linearizable,17,100,12,0.02,129.218,1,1
lowe,linearizable,17,100,12,0.2088733,352.0,1,1
us,linearizable,17,100,13,0.01,128.827,1,1
lowe,linearizable,17,100,13,0.208495,332.0,1,1
us,linearizable,17,100,14,0.03,131.269,1,1
lowe,linearizable,17,100,14,0,0,0,1
us,linearizable,17,100,15,0.01,128.827,1,1
lowe,linearizable,17,100,15,0,0,0,1
us,linearizable,17,100,16,0.02,129.315,1,1
lowe,linearizable,17,100,16,1.1293574,480.0,1,1
us,linearizable,17,100,17,0.01,128.827,1,1
lowe,linearizable,17,100,17,0.1997368,328.0,1,1
us,linearizable,17,100,18,0.03,131.171,1,1
lowe,linearizable,17,100,18,21.8349617,4288.0,1,1
us,linearizable,17,100,19,0.03,131.562,1,1
lowe,linearizable,17,100,19,1.8573862,848.0,1,1
us,linearizable,17,100,2,0.03,131.269,1,1
lowe,linearizable,17,100,2,0.2042697,340.0,1,1
us,linearizable,17,100,20,0.02,130.780,1,1
lowe,linearizable,17,100,20,142.9184703,2576.0,1,1
us,linearizable,17,100,21,0.01,128.925,1,1
lowe,linearizable,17,100,21,2.0751317,712.0,1,1
us,linearizable,17,100,22,0.04,132.831,1,1
lowe,linearizable,17,100,22,0.2047916,216.0,1,1
us,linearizable,17,100,23,0.02,128.827,1,1
lowe,linearizable,17,100,23,0.1936221,324.0,1,1
us,linearizable,17,100,24,0.01,129.022,1,1
lowe,linearizable,17,100,24,1.1093566,444.0,1,1
us,linearizable,17,100,3,0.01,129.706,1,1
lowe,linearizable,17,100,3,0,0,0,1
us,linearizable,17,100,4,0.03,130.780,1,1
lowe,linearizable,17,100,4,0,0,0,1
us,linearizable,17,100,5,0.03,131.562,1,1
lowe,linearizable,17,100,5,0,0,0,1
us,linearizable,17,100,6,0.03,131.269,1,1
lowe,linearizable,17,100,6,0,0,0,1
us,linearizable,17,100,7,0.03,132.245,1,1
lowe,linearizable,17,100,7,0,0,0,1
us,linearizable,17,100,8,0.02,130.194,1,1
lowe,linearizable,17,100,8,0,0,0,1
us,linearizable,17,100,9,0.02,131.171,1,1
lowe,linearizable,17,100,9,7.7516742,2524.0,1,1
us,linearizable,17,250,0,0.15,146.112,1,1
lowe,linearizable,17,250,0,0,0,0,1
us,linearizable,17,250,1,0.17,153.046,1,1
lowe,linearizable,17,250,1,0,0,0,1
us,linearizable,17,250,10,0.18,154.706,1,1
lowe,linearizable,17,250,10,0,0,0,1
us,linearizable,17,250,11,0.16,149.921,1,1
lowe,linearizable,17,250,11,0,0,0,1
us,linearizable,17,250,12,0.19,149.921,1,1
lowe,linearizable,17,250,12,0,0,0,1
us,linearizable,17,250,13,0.17,151.483,1,1
lowe,linearizable,17,250,13,0,0,0,1
us,linearizable,17,250,14,0.14,146.894,1,1
lowe,linearizable,17,250,14,0,0,0,1
us,linearizable,17,250,15,0.07,137.519,1,1
lowe,linearizable,17,250,15,10.6932912,2556.0,1,1
us,linearizable,17,250,16,0.16,150.800,1,1
lowe,linearizable,17,250,16,14.4476351,4612.0,1,1
us,linearizable,17,250,17,0.18,151.972,1,1
lowe,linearizable,17,250,17,551.7767604,3300.0,1,1
us,linearizable,17,250,18,0.11,143.671,1,1
lowe,linearizable,17,250,18,0,0,0,1
us,linearizable,17,250,19,0.18,149.823,1,1
lowe,linearizable,17,250,19,0,0,0,1
us,linearizable,17,250,2,0.15,149.530,1,1
lowe,linearizable,17,250,2,0,0,0,1
us,linearizable,17,250,20,0.17,148.261,1,1
lowe,linearizable,17,250,20,4.5473045,3428.0,1,1
us,linearizable,17,250,21,0.12,145.429,1,1
lowe,linearizable,17,250,21,0,0,0,1
us,linearizable,17,250,22,0.18,150.312,1,1
lowe,linearizable,17,250,22,79.9517513,6156.0,1,1
us,linearizable,17,250,23,0.16,150.116,1,1
lowe,linearizable,17,250,23,1.3355848,1056.0,1,1
us,linearizable,17,250,24,0.18,153.046,1,1
lowe,linearizable,17,250,24,94.4035458,2324.0,1,1
us,linearizable,17,250,3,0.16,151.288,1,1
lowe,linearizable,17,250,3,0,0,0,1
us,linearizable,17,250,4,0.16,149.335,1,1
lowe,linearizable,17,250,4,33.3315196,2504.0,1,1
us,linearizable,17,250,5,0.03,131.366,1,1
lowe,linearizable,17,250,5,5.3897759,1880.0,1,1
us,linearizable,17,250,6,0.18,153.827,1,1
lowe,linearizable,17,250,6,0,0,0,1
us,linearizable,17,250,7,0.17,148.749,1,1
lowe,linearizable,17,250,7,0.5515804,320.0,1,1
us,linearizable,17,250,8,0.04,132.831,1,1
lowe,linearizable,17,250,8,4.5940389,1652.0,1,1
us,linearizable,17,250,9,0.16,151.288,1,1
lowe,linearizable,17,250,9,29.81747,1980.0,1,1
us,linearizable,17,500,0,0.33,172.284,1,1
lowe,linearizable,17,500,0,25.4154867,2232.0,1,1
us,linearizable,17,500,1,0.38,179.999,1,1
lowe,linearizable,17,500,1,0,0,0,1
us,linearizable,17,500,10,0.56,190.253,1,1
lowe,linearizable,17,500,10,0,0,0,1
us,linearizable,17,500,11,0.4,182.440,1,1
lowe,linearizable,17,500,11,0,0,0,1
us,linearizable,17,500,12,0.45,182.050,1,1
lowe,linearizable,17,500,12,1.8887761,464.0,1,1
us,linearizable,17,500,13,0.44,188.690,1,1
lowe,linearizable,17,500,13,0,0,0,1
us,linearizable,17,500,14,0.31,166.132,1,1
lowe,linearizable,17,500,14,0.2221222,324.0,1,1
us,linearizable,17,500,15,0.33,175.019,1,1
lowe,linearizable,17,500,15,0.3556361,368.0,1,1
us,linearizable,17,500,16,0.37,177.460,1,1
lowe,linearizable,17,500,16,3.2929273,1620.0,1,1
us,linearizable,17,500,17,0.39,181.073,1,1
lowe,linearizable,17,500,17,0,0,0,1
us,linearizable,17,500,18,0.36,179.218,1,1
lowe,linearizable,17,500,18,0,0,0,1
us,linearizable,17,500,19,0.38,179.901,1,1
lowe,linearizable,17,500,19,11.2667512,3920.0,1,1
us,linearizable,17,500,2,0.43,186.542,1,1
lowe,linearizable,17,500,2,0,0,0,1
us,linearizable,17,500,20,0.41,186.640,1,1
lowe,linearizable,17,500,20,0.5169606,340.0,1,1
us,linearizable,17,500,21,0.46,191.522,1,1
lowe,linearizable,17,500,21,0,0,0,1
us,linearizable,17,500,22,0.41,183.515,1,1
lowe,linearizable,17,500,22,0,0,0,1
us,linearizable,17,500,23,0.4,183.026,1,1
lowe,linearizable,17,500,23,0,0,0,1
us,linearizable,17,500,24,0.39,184.394,1,1
lowe,linearizable,17,500,24,234.5256477,2376.0,1,1
us,linearizable,17,500,3,0.41,183.808,1,1
lowe,linearizable,17,500,3,2.8978208,1252.0,1,1
us,linearizable,17,500,4,0.44,188.690,1,1
lowe,linearizable,17,500,4,0,0,0,1
us,linearizable,17,500,5,0.33,176.093,1,1
lowe,linearizable,17,500,5,0,0,0,1
us,linearizable,17,500,6,0.33,173.163,1,1
lowe,linearizable,17,500,6,16.3534399,1696.0,1,1
us,linearizable,17,500,7,0.42,178.730,1,1
lowe,linearizable,17,500,7,4.9693203,1860.0,1,1
us,linearizable,17,500,8,0.42,181.659,1,1
lowe,linearizable,17,500,8,0,0,0,1
us,linearizable,17,500,9,0.4,181.269,1,1
lowe,linearizable,17,500,9,0,0,0,1
us,linearizable,20,100,0,0.06,134.491,1,1
lowe,linearizable,20,100,0,0,0,0,1
us,linearizable,20,100,1,0.02,129.413,1,1
lowe,linearizable,20,100,1,0,0,0,1
us,linearizable,20,100,10,0.03,131.659,1,1
lowe,linearizable,20,100,10,0,0,0,1
us,linearizable,20,100,11,0.02,128.827,1,1
lowe,linearizable,20,100,11,0,0,0,1
us,linearizable,20,100,12,0.03,131.073,1,1
lowe,linearizable,20,100,12,0,0,0,1
us,linearizable,20,100,13,0.04,133.124,1,1
lowe,linearizable,20,100,13,0,0,0,1
us,linearizable,20,100,14,0.03,131.952,1,1
lowe,linearizable,20,100,14,0,0,0,1
us,linearizable,20,100,15,0.03,130.585,1,1
lowe,linearizable,20,100,15,0,0,0,1
us,linearizable,20,100,16,0.02,130.390,1,1
lowe,linearizable,20,100,16,4.1570005,1700.0,1,1
us,linearizable,20,100,17,0.01,128.827,1,1
lowe,linearizable,20,100,17,0.200354,328.0,1,1
us,linearizable,20,100,18,0.04,132.733,1,1
lowe,linearizable,20,100,18,5.0885914,2752.0,1,1
us,linearizable,20,100,19,0.03,130.487,1,1
lowe,linearizable,20,100,19,0,0,0,1
us,linearizable,20,100,2,0.03,131.366,1,1
lowe,linearizable,20,100,2,5.7342971,1536.0,1,1
us,linearizable,20,100,20,0.01,128.827,1,1
lowe,linearizable,20,100,20,0,0,0,1
us,linearizable,20,100,21,0.03,131.757,1,1
lowe,linearizable,20,100,21,0,0,0,1
us,linearizable,20,100,22,0.02,129.315,1,1
lowe,linearizable,20,100,22,2.6650858,1480.0,1,1
us,linearizable,20,100,23,0.03,130.194,1,1
lowe,linearizable,20,100,23,0,0,0,1
us,linearizable,20,100,24,0.03,131.073,1,1
lowe,linearizable,20,100,24,0,0,0,1
us,linearizable,20,100,3,0.04,133.612,1,1
lowe,linearizable,20,100,3,0,0,0,1
us,linearizable,20,100,4,0.03,131.073,1,1
lowe,linearizable,20,100,4,0.2387086,332.0,1,1
us,linearizable,20,100,5,0.03,131.952,1,1
lowe,linearizable,20,100,5,1.4968444,976.0,1,1
us,linearizable,20,100,6,0.01,128.827,1,1
lowe,linearizable,20,100,6,0.2002253,368.0,1,1
us,linearizable,20,100,7,0.04,132.147,1,1
lowe,linearizable,20,100,7,0,0,0,1
us,linearizable,20,100,8,0.03,130.585,1,1
lowe,linearizable,20,100,8,0,0,0,1
us,linearizable,20,100,9,0.04,132.636,1,1
lowe,linearizable,20,100,9,0,0,0,1
us,linearizable,20,250,0,0.15,148.847,1,1
lowe,linearizable,20,250,0,0,0,0,1
us,linearizable,20,250,1,0.18,154.022,1,1
lowe,linearizable,20,250,1,0,0,0,1
us,linearizable,20,250,10,0.03,131.366,1,1
lowe,linearizable,20,250,10,0,0,0,1
us,linearizable,20,250,11,0.2,157.343,1,1
lowe,linearizable,20,250,11,0,0,0,1
us,linearizable,20,250,12,0.14,145.331,1,1
lowe,linearizable,20,250,12,0,0,0,1
us,linearizable,20,250,13,0.25,157.343,1,1
lowe,linearizable,20,250,13,0,0,0,1
us,linearizable,20,250,14,0.22,159.491,1,1
lowe,linearizable,20,250,14,0,0,0,1
us,linearizable,20,250,15,0.08,139.472,1,1
lowe,linearizable,20,250,15,0,0,0,1
us,linearizable,20,250,16,0.2,157.147,1,1
lowe,linearizable,20,250,16,0,0,0,1
us,linearizable,20,250,17,0.11,143.769,1,1
lowe,linearizable,20,250,17,0,0,0,1
us,linearizable,20,250,18,0.08,139.374,1,1
lowe,linearizable,20,250,18,0,0,0,1
us,linearizable,20,250,19,0.21,158.905,1,1
lowe,linearizable,20,250,19,102.3249637,2440.0,1,1
us,linearizable,20,250,2,0.1,142.011,1,1
lowe,linearizable,20,250,2,0,0,0,1
us,linearizable,20,250,20,0.14,147.187,1,1
lowe,linearizable,20,250,20,0,0,0,1
us,linearizable,20,250,21,0.13,146.698,1,1
lowe,linearizable,20,250,21,0,0,0,1
us,linearizable,20,250,22,0.15,149.042,1,1
lowe,linearizable,20,250,22,0.199346,340.0,1,1
us,linearizable,20,250,23,0.2,157.440,1,1
